Year,Zipcode,Longitude,Latitude,Income,Age,Population,Num Rooms,House Value
2021.0,89010.0,-117.93,37.68,48558.7615193744,47.02722476522248,7238.981424080371,5.006747113417678,218681.37896060944
2021.0,89019.0,-115.53,35.75,42695.472144438034,46.15183335050964,10650.241804023666,4.980019825384848,172479.5340001583
2021.0,89060.0,-116.09,36.29,43285.758942098655,46.54613542945965,9282.456521808164,4.983054506504583,175983.32472145557
2021.0,89061.0,-115.92,36.08,43506.211628738325,46.328790461115254,9991.484929518063,4.983778315158327,177592.95091032982
2021.0,89439.0,-119.99,39.51,52087.114281599264,48.14615047706186,3205.0657933130883,5.023495927143096,273378.83815169334
2021.0,90001.0,-118.24,33.97,83661.00319837792,38.748772540425165,32047.654910249894,5.151571979726414,790605.8514118196
2021.0,90002.0,-118.24,33.94,83921.23838456458,38.68518901850497,32238.971666460267,5.152643175815312,797062.0888471605
2021.0,90003.0,-118.27,33.96,84030.31183985184,38.687388676924876,32222.63696568984,5.1531245563779455,799821.7445611955
2021.0,90004.0,-118.31,34.07,83452.86759638331,38.8669424490408,31669.42193074505,5.150790852436744,785008.9669227601
2021.0,90005.0,-118.31,34.06,83539.61265844552,38.84574794173407,31733.19418281518,5.151147917799709,787133.2708001138
2021.0,90006.0,-118.29,34.05,83437.98200089995,38.85134633855637,31722.8265659721,5.150707975636965,784379.01198864
2021.0,90007.0,-118.28,34.02,83604.02932728262,38.801159268700715,31877.073387725803,5.151380667963007,788546.9627380372
2021.0,90008.0,-118.35,34.01,84350.08940797226,38.68618959694231,32200.335180992257,5.154527259665957,807641.9749855996
2021.0,90010.0,-118.32,34.06,83633.80051824944,38.83235148966954,31770.264117271792,5.151546421562564,789041.1055088044
2021.0,90011.0,-118.25,34.0,83494.95587199519,38.798959610280846,31893.408088496137,5.150899287400374,785339.0675783159
2021.0,90012.0,-118.24,34.06,82880.29763981797,38.939523106185746,31473.704641618802,5.148358391459725,769587.3475074769
2021.0,90013.0,-118.24,34.05,82967.04270188021,38.91832859887901,31537.476893688956,5.14871545682269,771692.2581195832
2021.0,90014.0,-118.25,34.04,83147.97562374633,38.883737639507764,31638.319080215668,5.14947102594851,776182.8961968423
